Topic,Top Terms
Topic 00,her,pelosi,sign,public,option,know,did,please,tell,tweet,via,@stevekimura:,senator,through,million,support,line,why,holding,let,him,publicoption,tonight,lead,petition,she,dare,uninsured,leadership,any,hand,next,say,but,takes,govt,answer,count,hands,what's,speaker,cnn,tyranny,full,road,better,remarks,thanks,job,2010
Topic 01,they,here,off,stupak,before,very,get,way,you'll,come,watch,dollars,republican,say,benefits,speech,votes,were,think,again,best,day,give,deal,does,top,political,brown,scott,act,eat,just,said,sen,damn,video,rep,leadership,ever,gives,pushing,moral,constituents,against,hhrs,obamacare,released,wrong,stay,billions
Topic 02,don't,want,americans,more,dear,start,over,get,it's,makes,congress,govt,until,pro-life,another,doctors,better,only,before,stop,should,stupak's,let's,its,hey,number,lie,doesn't,taxes,deal,senate,they,constituents,healthreform,bipartisan,topprogs,write,pelosi's,chance,die,any,paying,tonight,all,game,yrs,deals,saying,listen,update
Topic 03,i'm,just,can,yes,tyranny,while,hope,life,people,passed,die,thanks,protesters,hell,being,that's,all,count,really,obamacare,plz,list,nothing,open,from,trying,fails,anti,please,wethepeople,bachmann,biggest,short,questions,lies,tonight,language,supporters,contact,military,gov,hhrs,takes,votes,eric,makes,dead,week,poor,prolife
Topic 04,president,first,see,get,can't,members,democratic,our,send,calling,because,enough,action,palin,post,opposed,help,barack,afford,hospital,gov,bachmann,politics,using,signed,oppose,trying,want,far,rep,gets,through,procedure,letter,sarah,compares,former,we're,sec,they,small,him,million,tonight,answer,telling,save,speaker,that's,states
Topic 05,pelosi,medicare,out,can,would,voted,into,who,people,nancy,you're,get,had,money,what,against,debt,one,love,there's,kill,find,majority,because,may,left,lets,fail,gonna,there,crowd,help,old,used,other,night,tonight,ocra,seniors,allow,maybe,wants,taxes,killbill,savings,facts,they're,summit,abt,hand
Topic 06,stupak,was,good,never,like,his,against,he's,democrats,more,john,own,has,said,already,other,ever,sick,president,most,doesn't,which,can,how,says,line,lies,likely,women,gonna,play,bring,b/c,even,anything,only,pelosi's,tonight,done,gives,jesus,moore,ppl,threatening,old,guy,interesting,little,voice,media
Topic 07,freedom,new,law,check,being,down,last,war,act,rep,think,states,obamacare,would,under,time,1st,rise,world,nothing,demcare,reality,than,i'll,first,full,remarks,premiums,ohio,changes,yet,held,give,topprog,another,passing,there's,ins,pressure,claims,even,until,that's,benefits,thought,national,govt,tonight,prolife,eric
Topic 08,our,their,one,all,government,back,got,yes,american,after,any,america,say,country,page,called,rep,doing,those,wait,reports,dem,can't,voting,version,his,blue,days,congressman,count,doesn't,that's,ready,much,we're,special,thanks,heard,suicide,plans,tonight,jesus,family,dog,hand,thought,part,canada,eric,progressives
Topic 09,what,about,but,passed,death,does,president,rights,people,say,has,right,everyone,how,don't,talking,it's,what's,going,like,real,time,need,every,out,talk,who,actually,points,stupid,passing,women,they're,serious,were,which,far,voters,services,bush,lie,thinks,tonight,remarks,top,major,white,speak,lgbt,their
Topic 10,killthebill,republicans,she,longer,should,get,rule,those,constitution,against,help,done,forget,system,cancer,let's,treason,after,obamacare,prolife,news,oppose,tonight,someone,support,fix,doesn't,once,person,years,congressional,tweetcongress,language,poll,hand,another,call,voice,signed,key,than,procedure,wsj,pre-existing,michael,states,week,country,eric,road
Topic 11,when,passes,limbaugh,rush,country,being,after,then,make,like,leave,around,his,love,job,can,pelosi,about,their,could,socialism,can't,child,potus,best,there,get,yet,@marnus3:,question,reason,parents,obamacare,anything,think,w/o,ask,tonight,more,come,medicine,rules,primary,docs,says,system,maybe,answer,help,what
Topic 12,all,only,who,would,fight,what,take,could,your,same,year,say,coverage,people,giving,reps,we're,was,check,million,ass,every,without,sure,cuts,them,means,want,conservatives,cause,catholic,social,its,insurers,gopcodered,benefits,nation,bush,new,likely,sense,report,site,stand,tells,think,tonight,plan,protest,u.s
Topic 13,party,remember,killthebill,thing,just,news,right,much,said,tea,man,was,had,fox,it's,only,deals,coverage,most,rally,his,why,worth,history,its,effort,might,aren't,yet,covering,about,budget,votes,system,ins,tonight,say,@cnn,yesterday,@msnbc,today,remarks,conservative,doesn't,who,crowd,socialism,canada,dead,full
Topic 14,final,legislation,big,shows,repeal,over,put,cnn,years,jobs,political,trillion,cut,would,deficit,nyt,keep,cbo,billion,2nd,announced,says,teabaggers,sunday,clyburn,plan,tonight,tomorrow,health-care,behind,think,air,push,posted,senate,save,1st,first,part,@gopleader:,week,michael,bipartisan,prolife,need,reduction,passage,admits,next,debt
Topic 15,boehner,your,how,it's,over,still,know,too,been,all,leader,but,there,little,life,speak,getting,american,mandates,each,from,ready,telling,tonight,hill,passed,ideas,special,staff,late,govt,story,his,lost,opinion,deserves,effect,back,bring,written,decision,takes,unconstitutional,answer,hand,ass,process,tells,maybe,voice
Topic 16,out,killthebill,via,live,from,state,people,years,when,passing,obamacare,john,supporting,minority,economy,fighting,202,est,why,states,tonight,save,stop,else,week,stay,unconstitutional,gov,answer,canada,ass,rise,thanks,takes,anything,well,hope,full,leader,coverage,war,ready,govt,anti,bipartisan,rights,majority,action,freedom,american
Topic 17,democrats,republicans,right,time,john,saying,votes,end,rep,many,watch,how,take,yet,your,keep,calls,working,unconstitutional,getting,2010,once,march,phone,forward,leaders,can't,behind,due,few,power,reason,ass,lead,dem,finish,tonight,please,game,sell,washington,eric,we'll,pelosi,states,dick,michael,cnn,action,play
Topic 18,today,your,day,tweetcongress,where,call,hill,hey,codered,kill,tomorrow,them,out,cannot,use,someone,march,capitol,when,killthebill,pay,congress,campaign,tell,stand,washington,all,wait,feel,red,202,killbill,constitution,prolife,bring,think,wrong,rally,let,list,@fleckman:,women,answer,save,passed,cnn,special,rush,don't,tonight
Topic 19,yes,from,thank,americans,voting,made,america,show,pls,today,his,see,united,who,stand,must,last,night,canadian,opposition,i'll,potus,without,again,live,via,listen,there,reagan,why,gets,deal,socialized,record,medicine,tonight,tyranny,just,other,protest,area,states,socialism,eric,holding,save,hope,dead,might,war
Topic 20,floor,speaker,american,next,via,since,debate,people,what,congress,today's,white,hearing,senate,dem,hands,wow,david,office,handsoff,here's,from,remarks,rules,down,slaughter,tonight,good,week,calls,democrats,healthreform,full,forward,summary,video,most,@michellemalkin:,party,pelosi's,spend,major,stay,link,old,@gopleader:,line,poor,takes,states
Topic 21,some,ofa,change,debate,great,history,has,follow,going,can,voted,topprog,time,progressive,takeover,working,@gopleader:,word,against,best,next,tonight,palin,@arrghpaine:,case,most,pledge,senate,that's,medicare,anything,sure,ptdb,through,passthedamnbill,stay,sense,michael,hand,final,keep,eric,please,ideas,voice,count,hope,states,year,dick
Topic 22,passed,looks,passage,breaking,like,but,may,really,enough,senate,votes,democrat,isn't,there,bad,short,good,student,@bdayspring:,which,damn,posted,@gopleader:,virginia,pages,includes,include,part,teabaggers,glenn,states,tonight,least,government,loan,work,simply,blog,wants,h/t,loans,protest,fix,health-care,change,eric,paying,via,hand,takes
Topic 23,did,tweetcongress,how,about,from,read,get,why,didn't,work,won't,world,obamacare,even,many,wrong,history,says,great,looking,change,were,lying,back,must,american,handsoff,truth,gop's,they,media,use,cartoon,here's,seiu,deals,would,tonight,repeal,away,rules,seniors,@philipaklein:,interesting,comments,pls,much,voters,@stevekimura:,iamthemob
Topic 24,america,tax,want,takeover,says,republican,anyone,does,gov't,pres,obama's,speech,video,know,fight,their,but,via,passed,seen,paper,sen,wants,gopcodered,buy,use,rep,new,used,may,bipartisan,tonight,robert,constitutional,package,procedure,remarks,uninsured,we're,cut,protest,week,reduction,deals,passage,hope,states,ass,govt,eric
